label	text_a
2	I  guess  there  's  going  to  be  some  miraculous  event  within  the  next  11  years  that  will  make  everyone  mixed  race  .
2	Wish  I  could  rep  you  for  this  Wolfie  ...  I  'll  catch  ya  later  .
2	Thank  you  for  posting  your  story  .
2	.99Cents  Only  stores  have  a  nice  selection  of  Halloween  stuff  .
2	So  far  everything  has  been  interchangeable  with  no  problems  for  me  .
2	soon  enough  your  kids  will  be  taught  black  history  month  in  school  if  they  do  n't  already  have  to  .
2	YouTube  -  Jeremiah  Wright  -  God  Damn  America  -  Obama  's  Spiritual  Mentor  /  Pastor
2	We  will  become  a  melting  pot  like  our  other  sister  countries  in  Europe  .
2	White  people  tend  to  raise  their  own  children  .
2	Looks  like  Dennys  is  on  my  s  *  it  list  now  .
2	these  are  two  pictures  of  me  ,  l  am  a  proud  Croatian  redneck  ,  l  drink  rakija  ,  eat  lamb  and  get  in  fights  as  often  as  l  can  and  l  go  to  the  gym  once  a  week  ,  yihaa  !!!!!!
3	We  're  totally  flooded  .
2	A  dog  collar  on  a  toddler  .....
2	I  believe  that  every  manufacturer  uses  the  same  thread  for  their  dies  and  their  die  press  .
2	We  do  n't  have  black  riots  in  Texas  ,  and  the  blacks  know  why  .
2	Listening  to  this  music  brings  back  memories  of  all  my  visits  to  Russia  and  Ukraine  .
2	THIS  is  precisely  why  I  do  n't  watch  his  videos  .
2	The  kids  were  not  allowed  to  talk  .
2	They  are  white  kids  who  want  to  be  black  .
2	Work  overseas  for  about  5  years  .
2	Every  one  stop  making  fun  of  other  people  's  pic  's  were  all  a  white  family.By  the  way  all  you  lady  's  on  here  are  looking  fine  to  bad  i  'm  only  16  .
2	When  I  saw  this  thread  I  was  hoping  she  might  actually  go  against  the  status  quo  and  adopt  a  white  baby  So  much  for  that  theory  !
2	Now  it  is  time  to  drive  out  all  traitors  !
2	Our  brothers  &  sisters  in  SA  must  stand  their  ground  because  they  have  earned  through  the  blood  and  sweat  of  their  ancestors  .
2	I  guess  it  makes  sense  for  them  ,  but  they  will  eventually  have  to  decide  whether  Jesus  was  Black  or  Christianity  is  false  :  from  their  perspective  both  ca  n't  be  true  .
2	Never  date  outside  your  race  Someone  on  this  site  has  it  on  their  posts
2	The  conclusion  is  in  error  and  the  press  are  disseminating  misinformation  to  parents  .
2	the  money  he  is  giving  away  to  refugees  and  the  third  world  is  money  Canada  does  not  even  have  !
2	I  have  two  photos  on  my  phone  and  I  do  n't  know  how  to  upload  them  at  the  moment  .
2	It  's  amazing  how  the  media  spin  can  make  it  seem  other  races  are  minorities  when  they  vastly  outnumber  us  .
2	For  ten  dollars  it  would  give  me  some  entertainment  .
2	Along  with  John  Bardeen  and  Walter  Houser  Brattain  ,  Shockley  co-invented  the  transistor  ,  for  which  all  three  were  awarded  the  1956  Nobel  Prize  in  Physics  .
2	It  is  that  whole  thing  about  Standard  of  living  being  the  most  important  thing  in  peoples  lives  and  what  they  strive  for  and  base  their  self  worth  and  the  worth  of  others  on  that  is  a  huge  obstacle  we  need  to  overcome  .
0	I  hope  they  all  starve  .
2	And  the  white  guy  can  lose  some  weight  ,  shave  and  get  a  haircut  .
2	To  me  ,  the  definition  of  a  WN  peace  maker  is  a  White  person  who  uses  political  will  and  psyhical  expression  to  defend  and  create  the  survival  and  existence  of  the  White  race  .
2	All  that  the  DNA  test  will  prove  is  that  you  are  still  a  mongrel  .
2	I  have  this  vision  of  a  left  christian  screeching  '  the  meek  shall  inherit  the  earth  ``  as  a  member  of  the  peaceful  religion  goes  a  chopping  ....  humour  .
2	Post  freely  ,  in  all  forums  .
2	That  is  when  you  take  out  your  phone  and  take  pictures  of  them  .
2	So  what  are  your  thoughts  and  personal  experiences  with  the  whole  new  immigration  system  ??
2	If  there  are  any  of  her  family  with  any  dignity  left  they  should  do  the  honourable  thing  and  let  the  air  out  of  her  tyres  .
2	Wow  Is  there  some  hope  for  the  Negro  race  ?
2	I'm  saying  ,  what  I  see  .
2	Personally,  I  think  this  whites  becoming  the  minority  thing  is  being  used  by  our  enemies  to  discourage  white  voter  turn  out  .
2	Youre  all  a  lovely  bunch  of  people  and  I  thank  you  for  your  concern  I  am  at  the  moment  insisting  on  being  driven  .
2	The  scene  is  anchored  right  and  left  by  two  bright  stars  ,  Mu  and  Eta  Geminorum  ,  at  the  foot  of  the  celestial  twin  while  the  Jellyfish  Nebula  is  the  brighter  arcing  ridge  of  emission  with  dangling  tentacles  below  and  right  of  center  .
2	In  this  sharp  color  image  a  portion  of  the  Orion  Nebula  appears  along  the  bottom  border  with  the  cluster  of  reflection  nebulae  at  picture  center  .
2	I'd  like  to  meet  with  anyone  pro-white  ,  white  nationalist  or  especially  national  socialist  like  myself  .
2	More  black-on-white  hate  crime  videos  are  posted  here  :  http://ethniccrime.blogspot.com/p/ra...-on-video.html
2	White  History  month  will  turn  some  heads  .
2	Unfortunately  rich  kids  always  get  their  way  ,  I  say  you  just  ignore  the  kid  during  the  summer  get  back  at  him  that  always  works  .
2	If  any  brothers  want  to  meet  up  send  me  a  message  and  we  can  start  talking  and  and  hang  out  sometime  .
2	https  :  //www.stormfront.org/forum/show  ...  threadid  =  75315
0	Major  chimp-out  at  hip  hop  awards  .
2	They  also  threatened  to  throw  me  out  of  the  country  .
2	The  green  strip  is  a  well  watered  vineyard  :  Much  of  this  lake  is  very  shallow  .
2	What  if  Johnny  wants  to  be  the  quarterback  on  the  football  team  ?
2	[  85.362  ]  [  228.275  ]  March  28  The  NBC  TV  network  airs  the  Walt  Disney  's  Wonderful  World  of  Color  show  ,  featuring  Kilroy  ,  part  three  .
2	Is  yours  a  university  in  Dixie  ?
2	Unreal  .
2	The  reason  they  want  to  ban  the  cross  is  because  it  repersents  our  race  and  the  Christian  faith  .
2	She  turns  7  tomorrow  .
2	I  think  I  was  my  own  ``  tiger  mom  ''  when  in  Montessori  school  ...  around  age  3  My  memories  are  vague  (  cue  song  )  but  Mumsy  said  they  had  hoola  hoops  we  sat  in  and  whenever  a  kid  stepped  in  mine  I  slapped  him/her  .
2	Get  it  right  .
3	You  can  clearly  see  in  this  video  they  want  the  white  women  to  look  dumb  and  crazy  ,  whille  the  asian  man  looks  intelligent  and  content  .
0	No  instead  we  will  pump  whitey  full  of  chemicals  via  the  food  chain  to  reduce  their  collective  IQ  down  to  the  level  of  blacks  .
2	Best  to  All  !
2	That's  an  absolute  shame  that  they  have  to  remove  the  bodies  of  Hitler  's  parents  .
2	True  point  .
2	Damn  fine  son  you  have  there  .
2	Great  Avitar  ,  I  need  one  myself  .
0	``Confrontingthe  Girl  Who  Shot  Me  In  the  Face  ''  --  Dr.  Phil  -  YouTube  The  female  negro  is  making  excuses  like  its  not  her  fault  but  we  all  know  its  TNB  ,  I  feel  for  that  poor  white  woman
2	Ginger  candy  is  sold  on  the  internet  as  a  relief  of  pregnant  women  's  ``  morning  sickness  ''  symptoms  .
2	I  recall  another  recent  story  about  a  senior  judge  in  Germany  challenging  the  Holocaust  story  .
2	I  too  have  dealt  with  nonsense  from  universities  .
0	Who  the  hell  cares  if  its  not  kosher  ...
2	Thank  you  ,  Sieg  Heil  Ryan
2	Apparently  white  people  are  the  last  to  go  out  of  their  race  for  dating  anyways  !
2	They  should  be  proud  of  their  race  They  can  admire  us  if  they  want  but  they  should  be  proud  of  who  they  are
2	I  looked  them  up  on  the  internet  and  could  onyl  find  Hatewatch  and  anti  sites  .
0	Their  gods  often  had  pale  skin  and  blue  eyes  but  I  suppose  literacy  is  n't  valued  highly  by  their  cultural  intelligencia  .
2	They  never  smile  .
0	hi  school  is  a  zoo  and  suck  i  hate  my  school  to  but  white  trash  is  some  one  who  is  a  race  mixers  or  a  w  *  *  *  *  *  *  white  power  at  all  times
2	I  would  very  much  like  to  comment  on  this  topic  but  I  seriously  doubt  that  I  can  manage  to  do  so  in  fewer  than  five  pages  .
2	Definitely  would  n't  go  to  try  to  buy  some  of  those  useless  weapons  .
2	i  have  been  using  Firefox  for  about  6  months  now.  ive  never  looked  back  ,  IE  is  so  slow  when  compared  to  FF
2	For  gods  sake  Davison  you  say  ``  many  ''  but  I  went  to  Iran  when  I  was  little  (  I  only  went  to  Shiraz  &  Tehran  )  &  I  never  saw  anyone  with  light  hair  or  light  eyes  ,  I  have  since  met  a  few  with  green  eyes  but  never  light  hair  so  it  couldnt  have  been  ``  many  ''  .
2	Because  white  peoples  build  is  more  suited  to  rugby  (  stronger  upperbody  ,  endurance  etc  )  .
2	It's  a  powerful  symbol  that  strikes  fear  into  the  heart  of  our  racial  enemies  ,  theres  a  good  video  on  YouTube  done  by  Thule  productions  entitled  the  meaning  of  the  swastika  our  holy  aryan  symbol  .Here  's  the  link  The  meaning  of  the  Swastika  -  Our  Holy  Aryan  Symbol  -  YouTube
2	You  counter  your  own  post  with  your  own  words  you  f  *  *  *  *  *  g  idiot
2	If  i  sent  you  some  pic  wound  use  be  able  to  put  them  up  cuz  use  dont  have  many  also  i  have  lots  of  links  to  give  use
2	I  m  just  over  on  the  other  side  of  the  country  .
0	They  have  no  allegiance  to  Ukraine  ,  their  allegiance  is  to  their  god  of  money  ,  power  and  the  eternal  enslavement  of  the  hated  goyim  .
2	My  natural  color  had  been  a  rich  chocolate  brown  ..  but  after  I  had  my  daughter  it  got  mousy  .
2	Thanks  everybody  for  your  input  .
2	Now  learn  your  ballet  !  :  P  -  Zoë
2	Though  I  can  see  it  happening  someday  soon  by  the  state  of  the  rest  of  the  UK  .
2	Can  anyone  confirm  if  the  Nuclear  Plant  has  melted  down  or  not  ?  (  I  sincerely  hope  that  it  has  not  melted  down  or  has  been  damaged  in  a  dangerous  radio  active  cloud  spreading  way.  )
2	This  girl  is  White  .
2	If  you  want  a  good  intro  on  how  to  take  on  anti-Whites  check  out  Beefcake  's  Bootcamp  .
2	Hope  to  talk  to  you  later  .
0	Strange  how  the  Swedes  were  once  the  most  peaceful  people  in  the  world  ,  then  the  Jews  make  them  into  liberals  who  wanted  to  genocide  them  selves  .
2	Sounds  like  a  heavenly  community  .
2	I  discovered  this  beer  quite  awhile  ago  when  it  was  a  regional  beer  even  though  its  claim  to  famous  was  the  oldest  brewery  in  America  .
2	Dids  dey  colononialize  da  new  erffs  ?
2	There  are  always  people  there  when  I  go  in  there  ....  but  that  's  not  all  to  often  .....  maybe  I  just  always  pick  the  right  time  .
2	It  always  screamed  to  me  ``  Grow  up  !  ''
2	Over  looking  Howe  Sound  .
2	A  feel  a  mix  of  intense  hate  and  depression  that  we  have  let  things  degenerate  so  far  .
2	Its  like  the  choices  are  white  genocide  candidate  1  ,  2  ,  or  3
2	'According  to  okayafrica.com  '  :  '  A  violent  scene  unfolded  Monday  at  the  University  of  the  Free  State  in  South  Africa  when  black  students  and  workers  disrupting  a  rugby  match  were  attacked  by  white  students  .
0	BTW  you  are  not  wrong  about  Mildura  ,  I  went  through  there  in  mid  2000  and  there  was  n't  a  non-White  in  sight  but  late  last  year  when  I  went  through  there  all  I  saw  were  islanders  ,  indians  ,  asians  ,  and  whatever  other  crap  little  johnnie  could  get  dumped  into  the  country  .
0	We  have  already  taken  too  much  that  we  do  n't  need  any  of  those  people  on  our  soil  .
2	I  see  all  of  your  goals  being  accomplished  ,  especially  finding  a  girl  to  settle  down  with  .
2	Voice  of  sanity  speaking  at  last  on  SF  !
2	We  are  not  a  criminal  organization  and  there  is  no  place  for  criminals  in  the  klan  .
2	they  have  an  asian  group  a  black  group  a  mexican  group  but  sadly  my  request  for  a  white  group  was  denied  ......  is  this  libral  hipocracy  or  discrimination  against  a  skinhead  ?
0	At  the  link  just  below  ,  I  've  been  urging  our  brothers  and  sisters  in  South  Africa  to  run  that  message  or  a  similar  message  on  that  site  every  month  :  Malaysians  ,  Venezuelans  ,  Chinese  let  White  House  broadcast  their  agendas
2	This  flier  makes  it  easier  for  everyone  to  get  behind  our  troops  ,  by  moving  them  out  of  Iraq  ,  and  to  a  location  where  they  will  be  performing  according  to  the  U.S.  Constitution  .
0	Just  because  we  can  ``  breed  ''  does  n't  mean  we  should  .
2	The  great  Polish  (  but  half  French  )  composer  ,  Frederic  Chopin  .
2	Hello  to  all  my  friends  here  on  the  forum  .
2	http://www.getmycountryback.com
2	I  went  combing  youtube  today  looking  for  more  about  JT  Ready  and  how  they  are  manning  up  the  border  .
0	Nevermind,  found  the  new  page  Knew  it  had  to  be  a  groid  ....  any  report  of  rape  ?
2	I  think  a  lot  of  black  males  become  conceited  by  this  .
2	Congrats  and  I  hope  you  both  have  very  happy  and  long  lives  together  !
2	I  was  n't  able  to  attend  the  last  event  but  really  would  like  to  met  some  normal  people  in  San  Diego  .
2	Last  two  times  I  saw  ,  I  saw  zero  )
2	Racist  attack  by  blacks  on  a  young  white  girl  in  France  .
2	Give  and  take  for  the  good  of  all  .
2	Last  time  I  wore  something  even  half  that  high  I  nearly  broke  my  ankle  and  my  neck  .
2	The  heart  of  the  sunrise  .
2	Although  I  had  heard  of  this  link  before  ,  tonight  was  the  first  time  I  checked  it  out  :  New  Nation  News  -  Black-on-White  Crime  It  's  pretty  much  a  site  that  mirrors  this  thread  .
2	I  have  2  friends  in  CS  and  neither  has  EVER  worked  with  a  black  .
2	It's  not  government  money  ,  it  's  taxpayer  money  and  they  should  spend  it  as  they  see  fit  .
2	I  think  the  topic  starter  's  point  is  if  your  a  dissident  of  the  American  government  and  its  foreign  policy  dont  bow  to  Putin  who  is  no  better  than  we  are  in  the  US
