label	text_a
0	I've  never  been  to  London  but  from  what  I  've  heard  it  's  like  spot  the  white  man  and  every  girl  down  there  almost  has  a  little  niglet  half  breed  .
2	Yes,  this  book  is  trash  ,  I  was  made  to  read  it  four  times  in  public  school  while  I  was  growing  up  .
0	The  Black  race  is  yet  to  invent  any  kind  of  civilization  .
2	People  will  say  that  the  disease  we  brought  killed  most  of  them  ,  but  huge  numbers  of  them  died  of  an  unknown  disease  before  Columbus  came  into  contact  with  them  .
2	Hell,  i  tend  to  not  give  a  tinker  's  darn  if  my  friends  '  ocasionally  '  smoke  weed  .
2	CF
2	white  single  girl  looking  for  a  guy  within  the  state  of  California  (  hopfully  someone  near  or  in  the  city  of  Los  Angeles  )  .
2	The  only  reason  Whites  were  successful  was  because  we  took  those  things  from  other  cultures  and  races  ?
2	Our  dams  are  overflowing  except  for  the  Cape  .
2	Czynski  !  5122
2	I  hope  this  line  of  discussion  does  not  die  out  before  its  time  .
2	Too  bad  98  percent  of  public  school  kids  are  being  taught  everything  BUT  the  truth  .
2	I  seen  Chingford  do  Dirty  Bastard  UGH  what  a  horrible  cover  ..
0	God,  it  is  sickening  to  see  these  young  lives  taken  by  feral  negroes  .
2	I  have  nothing  against  them  .
2	Stories  like  this  are  so  sad  .
2	I  saw  Edwards  on  some  TV  show  not  long  ago  .
2	Source
2	It  seems  odd  that  alot  of  times  there  's  such  a  black  and  white  concept  for  people  pertaining  to  the  will  of  man  .
2	mommy  told  me  never  to  squelch  on  someone  's  claims.  the  very  fear  of  exposure  makes  me  want  to  avoid  lying  .
0	Imagine  the  groids  licking  their  big  lips  when  they  see  all  those  unsuspecting  tourists  walking  around  .
2	I  ca  n't  imagine  anyone  who  loves  their  firearm  would  run  very  much  steel  through  it  .
0	Like  the  parasites  they  are  they  simply  moved  to  a  new  host  ,  to  continue  their  destruction  of  Western  White  civilization  and  culture
2	im  not  lol  .
2	Welcome  to  SF  Britain  great  white  brit  I  must  say  the  influx  of  new  members  so  far  this  month  is  very  good  news  .
2	Which  is  why  the  user  said  ``  Do  not  confuse  him  with  the  Jewish  doctor  of  Hitler  's  family  in  Austria  ,  Eduard  Bloch  .  ''
2	im  not  in  history  this  year.  cant  really  talk  about  last  year  cause  i  forgot  most  of  it  by  now  and  what  i  do  remember  would  be  biased  cause  i  didnt  join  national  socialism  until  coupla  months  ago  ,  and  i  dont  even  know  if  you  could  really  say  i  joined.  not  like  u  fill  out  a  form  or  something  .
2	Will  do  so  on  Monday  ,  David  Irving  is  a  political  prisoner  in  a  Europe  where  you  can  deny  the  existence  of  Jesus  Christ  but  go  to  jail  for  denying  the  existence  of  gas  chambers  .
2	I  think  that  World  Star  Hip  Hop  should  be  mandatory  viewing  for  every  single  white  person  on  the  planet  ,  period  .
0	When  the  populations  are  not  seperated  racial  mixing  occurs  and  that  is  genocide  .
2	I  reported  dozens  of  posts  but  who  knows  if  anything  was  done  .
2	I  would  never  date  a  black  guy  .
2	I  went  to  Columbia  .
2	I  m  not  the  only  one
2	No  problems  at  all  .
2	Reproducing  does  ....
2	I  've  seen  it  happen  .
2	Something  tells  me  that  you  're  sitting  in  the  wrong  section  of  the  Stormfront  bus  .
2	You  know  the  more  they  talk  gun  control  ,  the  more  people  go  buy  .
0	Humans  and  negroes  use  restaurants  in  entirely  different  ways  .
2	The  above  poster  is  correct  when  we  stop  supporting  then  they  're  in  terrible  danger  .
2	Please  quote  me  where  I  've  implied  or  have  said  that  .
2	Beautiful  scenery  ,  music  ,  campfire  and  good  ,  true  company  .
2	oh  definitely  do  push  ups  and  sit  ups  for  the  time  being  ....  does  n't  your  school  have  a  weight  room  you  can  use  ?  you  should  go  there  ...
2	Of  course  it  sucks  that  we  will  perhaps  have  a  left  winged  government  that  will  throw  most  of  that  money  away  on  immigrants  and  aid  to  african  countries
3	Is  Africa  the  epitome  of  progress  or  what  ?
2	he's  obviously  a  good  christian  white  boy  with  good  values  .
2	Elk  Hunter
2	In  Sweden  most  people  receives  SVT  1  ,  SVT  2  ,  TV  3  ,  TV  4  ,  Kanal  5  and  ZTV  SVT  1  and  SVT  2  are  state  owned  and  mostly  show  socialistic  propaganda  .
2	I  plan  on  using  a  stretcher  for  carrying  gear  .
2	YouTube  -  Vide  Cor  Meum  Brilliant  .
2	I'll  ask  you  cuz  you  're  the  fanboy  I  mean  '  expert  '  ...
2	Dash  cam  truck  passes  Fedex  wiggle  wagon  at  2  :  40-3  :  00  area  .
2	We  have  his  handwritten  account  of  the  Battle  of  Shiloh  ,  where  he  was  with  the  4th  Tennessee  ...
0	As  a  brit  my  knowledge  of  american  law  is  somewhat  lacking  but  even  i  know  that  this  holder  groid  has  committed  treason
2	Great  gun  though  !
2	93.5  THE  BEACH  -  THE  ROCK  STATION
2	Not  to  mention  the  sick  Asian  perversion  many  white  men  have  .
2	Here  's  a  link  which  documents  all  of  the  BS  that  Moore  put  in  the  film  .
2	Met  some  cute  Florida  girls  up  at  Logan  Pass  today  .
2	``Hey,boys,  what  are  ya  haulin  '  ?  ''  http://28.media.tumblr.com/tumblr_lb...dmnto1_500.jpg  Report  :  Nuclear  weapon  drivers  sometimes  got  drunk  Buzz  up  !  19  votes  Share  retweet  Email  Print  2  hrs  20  mins  ago  WASHINGTON  The  U.S.  Energy  Department  's  watchdog  says  [  COLOR  =  #366388  !  important  ]  [  COLOR  =  #366388  !  important  ]  government  [  COLOR  =  #366388  !  important  ]  agents  [  /COLOR  ]  [  /COLOR  ]  [  /COLOR  ]  hired  to  drive  nuclear  weapons  and  components  in  trucks  sometimes  got  drunk  on  the  job  ,  including  an  incident  last  year  when  two  agents  were  detained  by  police  at  a  local  bar  during  a  convoy  mission  .
2	Voice  my  opinions  without  riding  the  coat  tails  of  others  .
0	There  are  London  areas  that  could  be  described  as  nothing  less  than  little  islamic  republics  .
2	I  miss  my  mark  if  the  movie  Jack  London  was  n't  shown  at  the  The  Jack  London  Literary  Prize  Banquet  .
2	Thank  you  and  this  is  video  I  've  made  for  all  of  us  after  I  made  those  for  each  ethnics  :  Sons  of  Europe  -  Legacy  -  YouTube  Only  Unity
2	throw  me  a  message  as  well  folks  .
2	Get  armor  for  yourself  !
2	There  are  about  20  minutes  with  the  webmaster  and  the  remaining  25  minutes  are  callers  on  the  subject  .
2	I'd  like  to  add  that  the  media  reporting  on  this  paper  is  diabolical  .
2	Guess  who  picked  Canada  's  first  batch  of  refugees  from  Turkey  ?
2	That  is  until  she  finds  her  glasses  !  :  stupid  :  jump
2	There  's  a  name  from  the  past  !
2	Just  the  yo  crap  .
2	If  you  love  your  Race  and  want  to  see  it  thrive  well  into  the  future  ,  You  're  a  Racist  .
2	They  can  kiss  their  N.B.A.  careers  goodbye  .
2	The  Bible  itself  though  is  full  of  contradictions  and  you  can  mis-judge  how  things  are  meant  .
0	Those  in  the  countries  you  mentioned  are  the  mongrel  offspring  between  whites  (  Aryans  )  and  Arabs  and  its  funny  how  those  of  the  East  who  claim  to  be  the  Aryans  talk  about  white  people  who  came  and  mixed  with  them  and  the  only  Aryans  apparently  in  the  East  are  those  with  light  skin  and  blue  eyes  .
2	The  town  of  Houston  is  the  County  seat  of  Texas  county  I  believe  .
0	God  forbid  anyone  should  promote  straight  racially  loyal  hetrosexuality  Diablo
0	Any  purported  ``  holy  book  ''  which  says  such  vile  &  despicable  things  as  the  talmud  says  about  Mary  &  Jesus  cannot  come  from  a  place  of  goodness.Jews  are  so  convinced  of  their  superiority  that  they  think  they  can  trick  God  of  their  love  &  fidelity  by  pretending  to  honor  him  .
0	They  are  no  better  than  their  daughters  ,  they  should  have  disowned  them  instead  of  parading  a  kid  around  town  that  looks  nothing  like  them  .
2	Greetings
0	Do  you  notice  how  the  primate  's  ,  I  mean  black  kid  's  arm  is  around  the  white  girl  ?
2	We  are  in  the  Kali  Yuga  .
3	Rap  is  an  acronym  for  Retards  Attempting  Poetry  .
2	I  love  the  home  school  idea  and  very  much  admire  parents  who  care  enough  about  their  children  to  make  the  commitment  necessary  for  it  to  succeed  .
2	What  about  Asians  ...
2	I  was  wondering  the  same  thing  when  I  first  saw  that  this  section  was  added  .
2	TY!
2	I  meet  a  lot  Chechen  's  a  few  weeks  back  i  was  shocked  to  see  how  light  skinned  they  were  and  they  had  light  brown  hair  and  blue  eyes  and  had  European  facial  features  .
3	It  is  85  %  Black  and  latin  American  .
2	Surprisingly  ,  no  one  has  said  anything  about  that  .
2	Yeah  Das  Boot  was  great  got  it  as  present  for  Christmas  .
2	What  are  you  using  this  school  year  ?
2	I'm  on  yer  side  .
0	Explain  how  liberals  are  liars  and  anti-White  and  tell  her  about  crime  statistics  .
0	Blacks  have  shown  as  they  are  able  to  survive  all  year  round  sitting  on  their  arse  waiting  for  comic  relief  .
1	Politifuldm  .
2	Thank  you  for  sharing  this  website  with  us  its  really  intrested  and  I  learned  something  new  and  I  like  to  learn  .
2	I'm  taking  my  College  funds  and  using  them  to  start  a  self  sufficient  farm  .
2	Stormfront  should  try  to  create  a  larger  protest  in  Defense  of  Ed  Steele  .
2	However  I  cannot  name  all  of  these  certain  characteristics  because  I  am  neither  an  anthropologist  or  a  geneticist  .
2	Because  there  were  already  two  other  threads  on  it  .
2	The  first  and  most  absolute  priority  is  maintaining  core  body  temperature  ,  a  100  bucks  will  do  that  .
2	I  stayed  in  Ballina  and  saw  almost  no  foreigners  at  all  .
2	My  buddy  's  boat  is  anchored  beside  it  .
2	Slowly  making  my  way  through  a  Romanian  Bible  I  got  for  my  birthday  in  July  .
2	Wow.
2	Trust  me  they  can  be  defeated  .
2	So...  you  would  say  to  lie  .
2	His  spirit  will  always  be  with  us  and  we  will  always  honor  him  as  the  man  who  led  us  out  of  the  darkness  so  we  will  never  get  lost  again  as  a  people  .
2	K
2	Has  Don  Black  or  Jamie  Kelso  announced  a  PLE  in  their  home  town  yet  ?
2	Lemme  know  if  you  are  from  Ohio  and  maybe  we  could  meet  up  and  chat  .
2	haha;  im  a  19  y.o  white  male  from  newcastle  area  -  but  im  moving  back  to  sydney  very  soon  (  west  sydney  im  afraid  lol  )
2	Thank  you  ...  i  hope  thay  you  all  injojed  in  last  passed  football  match  Croatia-England  ...  we  wasnt  so  much  amused  by  losing  the  match  ...
2	That  's  winning  activism  .
2	By  race  or  appearance  ?
2	Maybe  if  you  'd  have  gone  down  to  London  you  could  have  marched  with  hundreds  of  nationalists  in  the  very  centre  of  our  nations  capital  ...
2	Let  's  see  it  get  down  to  zero  !
2	What  else  can  I  do  ?
2	http://movies.nytimes.com/2009/02/06/movies/06shor.htmlYouTube-NewBoyhttp://www.getthebigpicture.net/blog...m-new-boy.html
0	When  I  am  around  young  people  and  rap  music  or  negro  culture  comes  up  I  make  gestures  implying  the  savagery  of  blacks  .
2	Okay  I  will  take  your  word  for  it  ;  but  than  why  do  the  same  people  when  they  use  that  word  not  say  Cymru  for  Wales  or  Polska  for  Poland  ?
2	But  evertime  they  took  their  arms  out  of  water  the  burning  immediately  started  .
2	Great  link  .
2	Axis  history  forum  has  a  very  large  sticky  on  her  and  the  whole  video  that  was  shot  ,  she  ends  up  with  a  surviving  group  of  people  and  even  tries  to  crack  a  smile  for  the  camera  .
2	It  is  better  to  be  hated  for  what  you  are  than  to  be  loved  for  what  you  are  not  .
2	We  distribute  propaganda  ,  educate  people  ,  help  whites  ,  employ  whites  ,  post  online  ,  network  ,  keep  our  neighborhoods  safe  ,  etc  ...
2	welcome.  here  we  promote  white  unity.  british  occupation  of  n.ireland  is  another  issue.  we  cannot  succeed  if  we  promote  hate  against  other  whites.  that  is  a  fundamental  tenet  of  white  nationalism.  just  something  to  think  about  .
2	I  wonder  how  many  young  Whites  pick  up  pro-WN  ideas  ,  but  then  after  watching  Romper  Stomper  or  some  old  Springer  episode  see  that  negative  image  of  WNs  and  decide  thay  they  do  n't  want  anything  to  do  with  us  .
2	Jim  Bollich  ,  Bataan  Death  March  Survivor  1  of  2  -  YouTube
0	What  good  are  these  scammers  to  the  country  who  Broke  EU  law  to  come  here  ?
2	hey  after  five  years  of  searching  I  finally  fell  in  love  again  .
2	True  and  good  point  .
2	BULL****!
2	Parts  are  more  expensive  ,  and  exclusive  .
2	From  what  I  've  read  ,  Bokmal  is  used  in  newspapers  ,  official  documents  ,  and  spoken  in  the  big  cities  while  Riksmal  is  rural  and  spoken  in  the  small  towns  and  in  the  country.  (  IF  I  remember  correctly  )  .
2	14words  mikkke14
2	Am  told  I  look  like  the  Wrestler  Stone  Cold  Steve  Austin  .
0	Pornography  and  prostitution  should  be  outlawed  as  the  jewish  filth  that  it  is  .  _  _  _  _  _  _  _  _  _  nazi.org.uk
2	I  would  say  not  !
2	I  feel  pretty  alone  alot  of  the  time  at  mine  .
2	The  Hubble  images  were  combined  with  images  from  the  Keck  telescopes  taken  on  Aug.  20  ,  21  ,  30  ,  and  31  to  measure  the  satellite  's  orbit  and  calculate  a  mass  for  Eris  ,  which  is  the  largest  dwarf  planet  in  the  solar  system  .
